seg_id,time_to_failure
seg_f9e4f2,10.046131310023872
seg_f9eea3,5.109859624391879
seg_fa0ac7,6.219988678506308
seg_fa34c7,5.685419719386255
seg_fa488e,4.913426473111167
seg_fa4df0,3.758499395835929
seg_fa6383,7.578700727196224
seg_fa796b,4.421902979660774
seg_fa9f00,5.748705295061336
seg_fad815,3.3357543690263354
seg_fb00b3,8.857294014280159
seg_fb11ba,6.898055787867634
seg_fb1f5c,9.300344575492659
seg_fb4c26,5.774650267487392
seg_fb74f0,6.325010125473739
seg_fb76ca,6.792383132247495
seg_fb8af5,4.118862495901226
seg_fb9491,3.7107445730770108
seg_fb9b2e,8.290909471283408
seg_fbce13,3.562711166675319
seg_fbd66b,3.2873139437621948
seg_fbddb9,8.655652537506398
seg_fbe3c2,5.004663560082486
seg_fbf17a,8.053960353221692
seg_fbff25,2.2583592355501536
seg_fc407c,4.6307751344889425
seg_fc57d4,3.105577373402241
seg_fc8fd6,1.983820717406843
seg_fcb7d0,10.752995936651471
seg_fcca66,5.349128769152333
seg_fcd32e,5.816667164339538
seg_fd19b8,9.175365706538186
seg_fd374e,5.455754835875075
seg_fd6340,4.561099195203076
seg_fd8add,6.596152134317412
seg_fd9ac1,5.125229397370935
seg_fdba93,4.595343589931155
seg_fdc1d4,4.49674800382985
seg_fdd50e,3.73761975054681
seg_fde767,6.456528697069553
seg_fde86d,7.852861447133147
seg_fdff11,2.666479167983198
seg_fe2aac,5.119361830794912
seg_fe5945,1.9500074733251949
seg_fe70c0,7.286662752625352
seg_fe73b1,9.648317162977321
seg_fe86f5,4.769567901206483
seg_fea3e2,9.274575437042575
seg_feb312,8.396446967778662
seg_fedbd1,8.453728112763178
seg_ff0f1b,4.600313413202992
seg_ff1a62,9.234120845196582
seg_ff2f2d,5.469371142660577
seg_ff4236,6.5405012172384085
seg_ff7478,6.503971878933487
seg_ff79d9,3.826459306315008
seg_ffbd6a,2.1789400192764217
seg_ffe7cc,8.944893709630094
