seg_id,time_to_failure
seg_f99b64,6.641529117214101
seg_f9e4f2,10.189967979487632
seg_f9eea3,5.0283542791538345
seg_fa0ac7,5.7547907823659346
seg_fa34c7,6.807587244002121
seg_fa488e,4.308572441137689
seg_fa4df0,3.6193772304233964
seg_fa6383,6.493908813760464
seg_fa796b,4.382693317525516
seg_fa9f00,5.034476619243666
seg_fad815,3.7044963016021852
seg_fb00b3,9.096110820319778
seg_fb11ba,6.612229150862241
seg_fb1f5c,8.951381927253548
seg_fb4c26,5.360890118618279
seg_fb74f0,6.361263690377684
seg_fb76ca,6.446708304418498
seg_fb8af5,3.660298087587881
seg_fb9491,3.471272296320148
seg_fb9b2e,8.104501392313345
seg_fbce13,3.346720322819279
seg_fbd66b,3.2706204449460614
seg_fbddb9,8.815141868959104
seg_fbe3c2,4.787460323920066
seg_fbf17a,8.024683328367367
seg_fbff25,2.55590428789615
seg_fc407c,4.6277980723845
seg_fc57d4,2.5368804000705576
seg_fc8fd6,2.3266476648857326
seg_fcb7d0,9.905400960397614
seg_fcca66,4.393112296333686
seg_fcd32e,5.711878892928813
seg_fd19b8,9.80971324038537
seg_fd374e,5.681782402434883
seg_fd6340,4.71753436354975
seg_fd8add,5.918578054682153
seg_fd9ac1,5.50268248008141
seg_fdba93,4.1309121446587165
seg_fdc1d4,3.9669543496086206
seg_fdd50e,3.0378116286636616
seg_fde767,6.586150697800368
seg_fde86d,7.501266870700943
seg_fdff11,2.463205903116782
seg_fe2aac,4.769063784615238
seg_fe5945,2.449933615452843
seg_fe70c0,6.630028937826986
seg_fe73b1,9.237280208100616
seg_fe86f5,4.679310692410793
seg_fea3e2,8.784034109643423
seg_feb312,6.493824175123461
seg_fedbd1,8.948352085260845
seg_ff0f1b,4.236258160315418
seg_ff1a62,8.517972079678389
seg_ff2f2d,5.75644131892723
seg_ff4236,5.638045449200696
seg_ff7478,6.371832738198727
seg_ff79d9,3.675749632064605
seg_ffbd6a,2.15252179447383
seg_ffe7cc,8.788932120148935
