seg_id,time_to_failure
seg_f96d5a,8.148264169692993
seg_f97274,3.0284661054611206
seg_f99b64,7.067098021507263
seg_f9e4f2,10.92628264427185
seg_f9eea3,4.572494089603424
seg_fa0ac7,5.185501337051392
seg_fa34c7,7.251183271408081
seg_fa488e,4.655656933784485
seg_fa4df0,2.9830647110939026
seg_fa6383,5.368439435958862
seg_fa796b,4.518196642398834
seg_fa9f00,4.6704986691474915
seg_fad815,3.4826733469963074
seg_fb00b3,8.835171461105347
seg_fb11ba,5.8583903312683105
seg_fb1f5c,8.393194079399109
seg_fb4c26,4.993950247764587
seg_fb74f0,5.776230871677399
seg_fb76ca,6.111258625984192
seg_fb8af5,3.686112642288208
seg_fb9491,3.015019714832306
seg_fb9b2e,7.893317341804504
seg_fbce13,3.4167028665542603
seg_fbd66b,2.9376525580883026
seg_fbddb9,8.86021625995636
seg_fbe3c2,4.266386806964874
seg_fbf17a,8.239245533943176
seg_fbff25,2.5866833925247192
seg_fc407c,4.085507750511169
seg_fc57d4,2.9446011781692505
seg_fc8fd6,2.741924226284027
seg_fcb7d0,9.304486274719238
seg_fcca66,3.8743556141853333
seg_fcd32e,5.840886294841766
seg_fd19b8,10.369107842445374
seg_fd374e,5.375648856163025
seg_fd6340,4.905363380908966
seg_fd8add,5.437251687049866
seg_fd9ac1,6.614208102226257
seg_fdba93,3.7520194053649902
seg_fdc1d4,2.9562687277793884
seg_fdd50e,3.167155623435974
seg_fde767,6.807626366615295
seg_fde86d,7.251973748207092
seg_fdff11,2.51432141661644
seg_fe2aac,4.724048614501953
seg_fe5945,2.7408210039138794
seg_fe70c0,5.489139914512634
seg_fe73b1,8.987842917442322
seg_fe86f5,4.502435386180878
seg_fea3e2,8.868611931800842
seg_feb312,4.531058192253113
seg_fedbd1,10.0780930519104
seg_ff0f1b,4.07249128818512
seg_ff1a62,7.958506464958191
seg_ff2f2d,5.189718246459961
seg_ff4236,4.894923985004425
seg_ff7478,5.27510803937912
seg_ff79d9,3.8118913173675537
seg_ffbd6a,2.3752378821372986
seg_ffe7cc,8.961814165115356
